ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 00:00:01,31.7,52.0,35,64,72,479,357,206,378,300,69.0,65.16822429906541,486.0,482.4814814814815,7.0,0.0,74.74074074074075,-2.740740740740748,52.08224299065421,372.4074074074074,301.48148148148147,normal,0.6258283,no rule triggered; baseline normal
2023-04-15 00:00:02,31.7,52.0,34,62,71,479,352,207,374,299,69.0,65.13888888888889,486.0,482.3703703703704,7.0,0.0,74.70370370370371,-3.740740740740748,52.08148148148148,372.0740740740741,301.1851851851852,possible_gas_or_chemical_spill,0.6028681,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:04,31.7,52.0,34,62,70,479,346,205,368,297,69.0,65.07476635514018,486.0,482.2075471698113,7.0,0.0,74.6923076923077,-4.7037037037037095,52.0803738317757,371.3018867924528,300.60377358490564,normal,0.62942326,no rule triggered; baseline normal
2023-04-15 00:00:05,31.7,52.0,34,62,70,479,341,204,364,295,69.0,65.02803738317758,486.0,482.0943396226415,7.0,0.0,74.51851851851852,-4.692307692307693,52.07943925233645,370.811320754717,300.24528301886795,normal,0.59210575,no rule triggered; baseline normal
2023-04-15 00:00:06,31.7,52.0,34,61,70,478,338,205,360,294,69.0,64.97196261682242,486.0,481.9622641509434,8.0,0.0,74.37037037037037,-4.518518518518519,52.07943925233645,370.3018867924528,299.8867924528302,possible_gas_or_chemical_spill,0.6303041,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:07,31.7,52.0,35,62,71,479,334,204,357,292,69.0,64.92523364485982,486.0,481.9074074074074,8.0,0.0,74.29629629629629,-3.3703703703703667,52.0785046728972,370.05555555555554,299.7407407407408,normal,0.5814627,no rule triggered; baseline normal
2023-04-15 00:00:08,31.7,52.0,34,59,70,479,333,206,354,292,69.0,64.85981308411215,486.0,481.7962962962963,8.0,0.0,74.14814814814815,-4.2962962962962905,52.07757009345794,369.4814814814815,299.3703703703704,possible_gas_or_chemical_spill,0.5882151,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:09,31.7,52.0,34,59,70,478,334,207,354,292,69.0,64.79439252336448,486.0,481.6666666666667,8.0,0.0,73.96296296296296,-4.148148148148152,52.07663551401869,368.9259259259259,299.01851851851853,possible_gas_or_chemical_spill,0.6256936,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:10,31.7,52.0,34,60,70,478,335,208,354,291,69.0,64.73831775700934,486.0,481.537037037037,8.0,0.0,73.77777777777777,-3.962962962962962,52.07570093457944,368.3703703703704,298.6296296296296,possible_gas_or_chemical_spill,0.6346562,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:11,31.7,52.1,34,59,70,477,341,209,356,292,69.0,64.68518518518519,486.0,481.3888888888889,9.0,0.0,73.5925925925926,-3.777777777777772,52.07592592592593,367.8888888888889,298.27777777777777,possible_gas_or_chemical_spill,0.67590797,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:12,31.7,52.0,34,61,70,477,347,209,359,293,69.0,64.63888888888889,486.0,481.2407407407408,9.0,0.0,73.4074074074074,-3.5925925925925952,52.075,367.4814814814815,297.962962962963,possible_gas_or_chemical_spill,0.6016327,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:14,31.6,52.0,33,59,69,477,355,209,362,293,69.0,64.57009345794393,486.0,481.0188679245283,9.0,0.0999999999999978,73.11111111111111,-4.407407407407405,52.07476635514018,367.0377358490566,297.49056603773585,possible_gas_or_chemical_spill,0.75372005,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:15,31.7,52.0,33,59,69,477,359,210,366,294,69.0,64.5233644859813,486.0,480.8490566037736,9.0,0.0999999999999978,72.81481481481481,-4.111111111111114,52.07476635514018,366.9811320754717,297.2641509433962,possible_gas_or_chemical_spill,0.73920906,Ethanol sensor spike; VOC levels abnormal
